28/Jun/2021:16:20:00,140
28/Jun/2021:16:45:00,508
28/Jun/2021:17:10:00,62
28/Jun/2021:17:35:00,136
28/Jun/2021:18:00:00,183
28/Jun/2021:18:25:00,53
28/Jun/2021:18:50:00,856
28/Jun/2021:19:15:00,56
28/Jun/2021:19:40:00,60
28/Jun/2021:20:05:00,120
28/Jun/2021:20:30:00,200
28/Jun/2021:20:55:00,2
28/Jun/2021:21:20:00,81
28/Jun/2021:21:45:00,140
28/Jun/2021:22:10:00,172
28/Jun/2021:22:35:00,160
28/Jun/2021:23:00:00,200
28/Jun/2021:23:25:00,284
28/Jun/2021:23:50:00,120
29/Jun/2021:00:15:00,281
29/Jun/2021:00:40:00,259
29/Jun/2021:01:05:00,470
29/Jun/2021:01:30:00,50
29/Jun/2021:01:55:00,0
29/Jun/2021:02:20:00,0
29/Jun/2021:02:45:00,168
29/Jun/2021:03:10:00,40
29/Jun/2021:03:35:00,0
29/Jun/2021:04:00:00,0
29/Jun/2021:04:25:00,0
29/Jun/2021:04:50:00,0
29/Jun/2021:05:15:00,1
29/Jun/2021:05:40:00,0
29/Jun/2021:06:05:00,0
29/Jun/2021:06:30:00,0
29/Jun/2021:06:55:00,0
29/Jun/2021:07:20:00,0
29/Jun/2021:07:45:00,0
29/Jun/2021:08:10:00,2
29/Jun/2021:08:35:00,0
29/Jun/2021:09:00:00,4
29/Jun/2021:09:25:00,120
29/Jun/2021:09:50:00,2
29/Jun/2021:10:15:00,200
29/Jun/2021:10:40:00,840
29/Jun/2021:11:05:00,165
29/Jun/2021:11:30:00,341
29/Jun/2021:11:55:00,90
29/Jun/2021:12:20:00,44
29/Jun/2021:12:45:00,5
29/Jun/2021:13:10:00,6
29/Jun/2021:13:35:00,16
29/Jun/2021:14:00:00,26
29/Jun/2021:14:25:00,173
29/Jun/2021:14:50:00,117
29/Jun/2021:15:15:00,308
29/Jun/2021:15:40:00,111
29/Jun/2021:16:05:00,78
29/Jun/2021:16:30:00,4200
29/Jun/2021:16:55:00,62
29/Jun/2021:17:20:00,209
29/Jun/2021:17:45:00,65
29/Jun/2021:18:10:00,148
29/Jun/2021:18:35:00,200
29/Jun/2021:19:00:00,57
29/Jun/2021:19:25:00,169
29/Jun/2021:19:50:00,120
29/Jun/2021:20:15:00,384
29/Jun/2021:20:40:00,20
29/Jun/2021:21:05:00,9
29/Jun/2021:21:30:00,181
29/Jun/2021:21:55:00,165
29/Jun/2021:22:20:00,80
29/Jun/2021:22:45:00,0
29/Jun/2021:23:10:00,2
29/Jun/2021:23:35:00,2
30/Jun/2021:00:00:00,120
30/Jun/2021:00:25:00,135
30/Jun/2021:00:50:00,149
30/Jun/2021:01:15:00,45
30/Jun/2021:01:40:00,16
30/Jun/2021:02:05:00,31
30/Jun/2021:02:30:00,45
30/Jun/2021:02:55:00,12
30/Jun/2021:03:20:00,4
30/Jun/2021:03:45:00,100
30/Jun/2021:04:10:00,0
30/Jun/2021:04:35:00,4
30/Jun/2021:05:00:00,10
30/Jun/2021:05:25:00,7
30/Jun/2021:05:50:00,40
30/Jun/2021:06:15:00,60
30/Jun/2021:06:40:00,16
30/Jun/2021:07:05:00,0
30/Jun/2021:07:30:00,0
30/Jun/2021:07:55:00,4
30/Jun/2021:08:20:00,0
30/Jun/2021:08:45:00,0
30/Jun/2021:09:10:00,80
30/Jun/2021:09:35:00,374
30/Jun/2021:10:00:00,12
30/Jun/2021:10:25:00,10
30/Jun/2021:10:50:00,40
30/Jun/2021:11:15:00,648
30/Jun/2021:11:40:00,89
30/Jun/2021:12:05:00,105
30/Jun/2021:12:30:00,249
30/Jun/2021:12:55:00,10
30/Jun/2021:13:20:00,97
30/Jun/2021:13:45:00,175
30/Jun/2021:14:10:00,58
30/Jun/2021:14:35:00,240
30/Jun/2021:15:00:00,329
30/Jun/2021:15:25:00,4573
30/Jun/2021:15:50:00,334
30/Jun/2021:16:15:00,104
30/Jun/2021:16:40:00,200
30/Jun/2021:17:05:00,53
30/Jun/2021:17:30:00,0
30/Jun/2021:17:55:00,80
30/Jun/2021:18:20:00,80
30/Jun/2021:18:45:00,538
30/Jun/2021:19:10:00,368
30/Jun/2021:19:35:00,92
30/Jun/2021:20:00:00,33
30/Jun/2021:20:25:00,80
30/Jun/2021:20:50:00,53
30/Jun/2021:21:15:00,200
30/Jun/2021:21:40:00,0
30/Jun/2021:22:05:00,0
30/Jun/2021:22:30:00,0
30/Jun/2021:22:55:00,22
30/Jun/2021:23:20:00,194
30/Jun/2021:23:45:00,128
01/Jul/2021:00:10:00,504
01/Jul/2021:00:35:00,48
01/Jul/2021:01:00:00,0
01/Jul/2021:01:25:00,8
01/Jul/2021:01:50:00,0
01/Jul/2021:02:15:00,44
01/Jul/2021:02:40:00,112
01/Jul/2021:03:05:00,4
01/Jul/2021:03:30:00,20
01/Jul/2021:03:55:00,0
01/Jul/2021:04:20:00,80
01/Jul/2021:04:45:00,68
01/Jul/2021:05:10:00,0
01/Jul/2021:05:35:00,0
01/Jul/2021:06:00:00,1
01/Jul/2021:06:25:00,0
01/Jul/2021:06:50:00,0
01/Jul/2021:07:15:00,0
01/Jul/2021:07:40:00,4
01/Jul/2021:08:05:00,4
01/Jul/2021:08:30:00,12
01/Jul/2021:08:55:00,0
01/Jul/2021:09:20:00,40
01/Jul/2021:09:45:00,4
01/Jul/2021:10:10:00,4
01/Jul/2021:10:35:00,54
01/Jul/2021:11:00:00,11
01/Jul/2021:11:25:00,125
01/Jul/2021:11:50:00,103
01/Jul/2021:12:15:00,12
01/Jul/2021:12:40:00,25
01/Jul/2021:13:05:00,48
01/Jul/2021:13:30:00,3260
01/Jul/2021:13:55:00,51
01/Jul/2021:14:20:00,80
01/Jul/2021:14:45:00,71
01/Jul/2021:15:10:00,50
01/Jul/2021:15:35:00,250
01/Jul/2021:16:00:00,204
01/Jul/2021:16:25:00,127
01/Jul/2021:16:50:00,144
01/Jul/2021:17:15:00,37
01/Jul/2021:17:40:00,51
01/Jul/2021:18:05:00,30
01/Jul/2021:18:30:00,61
01/Jul/2021:18:55:00,150
01/Jul/2021:19:20:00,148
01/Jul/2021:19:45:00,20
01/Jul/2021:20:10:00,11
01/Jul/2021:20:35:00,20
01/Jul/2021:21:00:00,260
01/Jul/2021:21:25:00,62
01/Jul/2021:21:50:00,15
01/Jul/2021:22:15:00,14
01/Jul/2021:22:40:00,286
01/Jul/2021:23:05:00,50
01/Jul/2021:23:30:00,0
01/Jul/2021:23:55:00,4
02/Jul/2021:00:20:00,90
02/Jul/2021:00:45:00,120
02/Jul/2021:01:10:00,686
02/Jul/2021:01:35:00,170
02/Jul/2021:02:00:00,80
02/Jul/2021:02:25:00,24
02/Jul/2021:02:50:00,120
02/Jul/2021:03:15:00,12
02/Jul/2021:03:40:00,135
02/Jul/2021:04:05:00,24
02/Jul/2021:04:30:00,0
02/Jul/2021:04:55:00,30
02/Jul/2021:05:20:00,0
02/Jul/2021:05:45:00,28
02/Jul/2021:06:10:00,94
02/Jul/2021:06:35:00,154
02/Jul/2021:07:00:00,60
02/Jul/2021:07:25:00,120
02/Jul/2021:07:50:00,19
02/Jul/2021:08:15:00,1
02/Jul/2021:08:40:00,0
02/Jul/2021:09:05:00,22
02/Jul/2021:09:30:00,40
02/Jul/2021:09:55:00,8
02/Jul/2021:10:20:00,0
02/Jul/2021:10:45:00,8
02/Jul/2021:11:10:00,18
02/Jul/2021:11:35:00,171
02/Jul/2021:12:00:00,0
02/Jul/2021:12:25:00,141
02/Jul/2021:12:50:00,125
02/Jul/2021:13:15:00,25
02/Jul/2021:13:40:00,110
02/Jul/2021:14:05:00,314
02/Jul/2021:14:30:00,39
02/Jul/2021:14:55:00,241
02/Jul/2021:15:20:00,44
02/Jul/2021:15:45:00,321
02/Jul/2021:16:10:00,257
02/Jul/2021:16:35:00,441
02/Jul/2021:17:00:00,998
02/Jul/2021:17:25:00,88
02/Jul/2021:17:50:00,0
02/Jul/2021:18:15:00,40
02/Jul/2021:18:40:00,204
02/Jul/2021:19:05:00,45
02/Jul/2021:19:30:00,121
02/Jul/2021:19:55:00,2
02/Jul/2021:20:20:00,313
02/Jul/2021:20:45:00,0
02/Jul/2021:21:10:00,40
02/Jul/2021:21:35:00,8
02/Jul/2021:22:00:00,0
02/Jul/2021:22:25:00,0
02/Jul/2021:22:50:00,700
02/Jul/2021:23:15:00,0
02/Jul/2021:23:40:00,460
03/Jul/2021:00:05:00,8
03/Jul/2021:00:30:00,320
03/Jul/2021:00:55:00,24
03/Jul/2021:01:20:00,0
03/Jul/2021:01:45:00,320
03/Jul/2021:02:10:00,45
03/Jul/2021:02:35:00,0
03/Jul/2021:03:00:00,60
03/Jul/2021:03:25:00,4
03/Jul/2021:03:50:00,0
03/Jul/2021:04:15:00,4
03/Jul/2021:04:40:00,0
03/Jul/2021:05:05:00,0
03/Jul/2021:05:30:00,0
03/Jul/2021:05:55:00,0
03/Jul/2021:06:20:00,0
03/Jul/2021:06:45:00,144
03/Jul/2021:07:10:00,140
03/Jul/2021:07:35:00,0
03/Jul/2021:08:00:00,20
03/Jul/2021:08:25:00,380
03/Jul/2021:08:50:00,0
03/Jul/2021:09:15:00,120
03/Jul/2021:09:40:00,0
03/Jul/2021:10:05:00,4
03/Jul/2021:10:30:00,0
03/Jul/2021:10:55:00,0
03/Jul/2021:11:20:00,40
03/Jul/2021:11:45:00,161
03/Jul/2021:12:10:00,0
03/Jul/2021:12:35:00,8
03/Jul/2021:13:00:00,20
03/Jul/2021:13:25:00,0
03/Jul/2021:13:50:00,0
03/Jul/2021:14:15:00,0
03/Jul/2021:14:40:00,50
03/Jul/2021:15:05:00,0
03/Jul/2021:15:30:00,58
03/Jul/2021:15:55:00,17
03/Jul/2021:16:20:00,80
03/Jul/2021:16:45:00,0
03/Jul/2021:17:10:00,28
03/Jul/2021:17:35:00,4
03/Jul/2021:18:00:00,0
03/Jul/2021:18:25:00,220
03/Jul/2021:18:50:00,0
03/Jul/2021:19:15:00,0
03/Jul/2021:19:40:00,0
03/Jul/2021:20:05:00,0
03/Jul/2021:20:30:00,42
03/Jul/2021:20:55:00,2
03/Jul/2021:21:20:00,2
03/Jul/2021:21:45:00,2
03/Jul/2021:22:10:00,41
03/Jul/2021:22:35:00,1
03/Jul/2021:23:00:00,10
03/Jul/2021:23:25:00,0
03/Jul/2021:23:50:00,0
04/Jul/2021:00:15:00,0
04/Jul/2021:00:40:00,0
04/Jul/2021:01:05:00,15
04/Jul/2021:01:30:00,14
04/Jul/2021:01:55:00,0
04/Jul/2021:02:20:00,0
04/Jul/2021:02:45:00,0
04/Jul/2021:03:10:00,0
04/Jul/2021:03:35:00,0
04/Jul/2021:04:00:00,273
04/Jul/2021:04:25:00,0
04/Jul/2021:04:50:00,0
04/Jul/2021:05:15:00,0
04/Jul/2021:05:40:00,0
04/Jul/2021:06:05:00,0
04/Jul/2021:06:30:00,0
04/Jul/2021:06:55:00,0
04/Jul/2021:07:20:00,0
04/Jul/2021:07:45:00,0
04/Jul/2021:08:10:00,0
04/Jul/2021:08:35:00,1
04/Jul/2021:09:00:00,0
04/Jul/2021:09:25:00,0
04/Jul/2021:09:50:00,0
04/Jul/2021:10:15:00,0
04/Jul/2021:10:40:00,0
04/Jul/2021:11:05:00,160
04/Jul/2021:11:30:00,0
04/Jul/2021:11:55:00,20
04/Jul/2021:12:20:00,0
04/Jul/2021:12:45:00,44
04/Jul/2021:13:10:00,340
04/Jul/2021:13:35:00,181
04/Jul/2021:14:00:00,2
04/Jul/2021:14:25:00,34
04/Jul/2021:14:50:00,41
04/Jul/2021:15:15:00,0
04/Jul/2021:15:40:00,4
04/Jul/2021:16:05:00,40
04/Jul/2021:16:30:00,224
04/Jul/2021:16:55:00,0
04/Jul/2021:17:20:00,0
04/Jul/2021:17:45:00,920
04/Jul/2021:18:10:00,0
04/Jul/2021:18:35:00,4
04/Jul/2021:19:00:00,40
04/Jul/2021:19:25:00,0
04/Jul/2021:19:50:00,24
04/Jul/2021:20:15:00,0
04/Jul/2021:20:40:00,56
04/Jul/2021:21:05:00,0
04/Jul/2021:21:30:00,1
04/Jul/2021:21:55:00,1
04/Jul/2021:22:20:00,80
04/Jul/2021:22:45:00,4
04/Jul/2021:23:10:00,0
04/Jul/2021:23:35:00,80
05/Jul/2021:00:00:00,0
05/Jul/2021:00:25:00,156
05/Jul/2021:00:50:00,240
05/Jul/2021:01:15:00,0
05/Jul/2021:01:40:00,0
05/Jul/2021:02:05:00,15
05/Jul/2021:02:30:00,7
05/Jul/2021:02:55:00,15
05/Jul/2021:03:20:00,20
05/Jul/2021:03:45:00,34
05/Jul/2021:04:10:00,0
05/Jul/2021:04:35:00,0
05/Jul/2021:05:00:00,120
05/Jul/2021:05:25:00,0
05/Jul/2021:05:50:00,0
05/Jul/2021:06:15:00,0
05/Jul/2021:06:40:00,20
05/Jul/2021:07:05:00,0
05/Jul/2021:07:30:00,41
05/Jul/2021:07:55:00,80
05/Jul/2021:08:20:00,40
05/Jul/2021:08:45:00,0
05/Jul/2021:09:10:00,0
05/Jul/2021:09:35:00,4
05/Jul/2021:10:00:00,0
05/Jul/2021:10:25:00,120
05/Jul/2021:10:50:00,80
05/Jul/2021:11:15:00,81
05/Jul/2021:11:40:00,84
05/Jul/2021:12:05:00,124
05/Jul/2021:12:30:00,102
05/Jul/2021:12:55:00,88
05/Jul/2021:13:20:00,0
05/Jul/2021:13:45:00,41
05/Jul/2021:14:10:00,3
05/Jul/2021:14:35:00,878
05/Jul/2021:15:00:00,36
05/Jul/2021:15:25:00,46
05/Jul/2021:15:50:00,36
05/Jul/2021:16:15:00,165
05/Jul/2021:16:40:00,165
05/Jul/2021:17:05:00,152
05/Jul/2021:17:30:00,61
05/Jul/2021:17:55:00,546
05/Jul/2021:18:20:00,321
05/Jul/2021:18:45:00,15
05/Jul/2021:19:10:00,19
05/Jul/2021:19:35:00,64
05/Jul/2021:20:00:00,33
05/Jul/2021:20:25:00,12
05/Jul/2021:20:50:00,41
05/Jul/2021:21:15:00,13
05/Jul/2021:21:40:00,92
05/Jul/2021:22:05:00,90
05/Jul/2021:22:30:00,50
05/Jul/2021:22:55:00,86
05/Jul/2021:23:20:00,41
05/Jul/2021:23:45:00,8
06/Jul/2021:00:10:00,1828
06/Jul/2021:00:35:00,18
06/Jul/2021:01:00:00,26
06/Jul/2021:01:25:00,321
06/Jul/2021:01:50:00,449
06/Jul/2021:02:15:00,37
06/Jul/2021:02:40:00,362
06/Jul/2021:03:05:00,13
06/Jul/2021:03:30:00,57
06/Jul/2021:03:55:00,20
06/Jul/2021:04:20:00,12
06/Jul/2021:04:45:00,12
06/Jul/2021:05:10:00,32
06/Jul/2021:05:35:00,240
06/Jul/2021:06:00:00,120
06/Jul/2021:06:25:00,334
06/Jul/2021:06:50:00,66
06/Jul/2021:07:15:00,48
06/Jul/2021:07:40:00,97
06/Jul/2021:08:05:00,23
06/Jul/2021:08:30:00,24
06/Jul/2021:08:55:00,0
06/Jul/2021:09:20:00,149
06/Jul/2021:09:45:00,17
06/Jul/2021:10:10:00,88
06/Jul/2021:10:35:00,37
06/Jul/2021:11:00:00,108
06/Jul/2021:11:25:00,547
06/Jul/2021:11:50:00,44
06/Jul/2021:12:15:00,757
06/Jul/2021:12:40:00,296
06/Jul/2021:13:05:00,288
06/Jul/2021:13:30:00,19
06/Jul/2021:13:55:00,599
06/Jul/2021:14:20:00,2813
06/Jul/2021:14:45:00,104
06/Jul/2021:15:10:00,35
06/Jul/2021:15:35:00,80
06/Jul/2021:16:00:00,757
06/Jul/2021:16:25:00,495
06/Jul/2021:16:50:00,54
06/Jul/2021:17:15:00,61
06/Jul/2021:17:40:00,101
06/Jul/2021:18:05:00,24
06/Jul/2021:18:30:00,26
06/Jul/2021:18:55:00,53
06/Jul/2021:19:20:00,67
06/Jul/2021:19:45:00,20
06/Jul/2021:20:10:00,536
06/Jul/2021:20:35:00,684
06/Jul/2021:21:00:00,20
06/Jul/2021:21:25:00,1813
06/Jul/2021:21:50:00,166
06/Jul/2021:22:15:00,19
06/Jul/2021:22:40:00,68
06/Jul/2021:23:05:00,260
06/Jul/2021:23:30:00,260
06/Jul/2021:23:55:00,85
07/Jul/2021:00:20:00,15
07/Jul/2021:00:45:00,497
07/Jul/2021:01:10:00,990
07/Jul/2021:01:35:00,65
07/Jul/2021:02:00:00,51
07/Jul/2021:02:25:00,1069
07/Jul/2021:02:50:00,154
07/Jul/2021:03:15:00,171
07/Jul/2021:03:40:00,90
07/Jul/2021:04:05:00,89
07/Jul/2021:04:30:00,4
07/Jul/2021:04:55:00,12
07/Jul/2021:05:20:00,36
07/Jul/2021:05:45:00,8
07/Jul/2021:06:10:00,10
07/Jul/2021:06:35:00,17
07/Jul/2021:07:00:00,16
07/Jul/2021:07:25:00,20
07/Jul/2021:07:50:00,4
07/Jul/2021:08:15:00,16
07/Jul/2021:08:40:00,12
07/Jul/2021:09:05:00,70
07/Jul/2021:09:30:00,1
07/Jul/2021:09:55:00,468
07/Jul/2021:10:20:00,369
07/Jul/2021:10:45:00,528
07/Jul/2021:11:10:00,860
07/Jul/2021:11:35:00,714
07/Jul/2021:12:00:00,5989
07/Jul/2021:12:25:00,399
07/Jul/2021:12:50:00,334
07/Jul/2021:13:15:00,258
07/Jul/2021:13:40:00,201
07/Jul/2021:14:05:00,100
07/Jul/2021:14:30:00,397
07/Jul/2021:14:55:00,431
07/Jul/2021:15:20:00,494
07/Jul/2021:15:45:00,149
07/Jul/2021:16:10:00,140
07/Jul/2021:16:35:00,833
07/Jul/2021:17:00:00,148
07/Jul/2021:17:25:00,40
07/Jul/2021:17:50:00,95
07/Jul/2021:18:15:00,1275
07/Jul/2021:18:40:00,571
07/Jul/2021:19:05:00,72
07/Jul/2021:19:30:00,50
07/Jul/2021:19:55:00,410
07/Jul/2021:20:20:00,489
07/Jul/2021:20:45:00,160
07/Jul/2021:21:10:00,24
07/Jul/2021:21:35:00,196
07/Jul/2021:22:00:00,828
07/Jul/2021:22:25:00,811
07/Jul/2021:22:50:00,346
07/Jul/2021:23:15:00,70
07/Jul/2021:23:40:00,151
08/Jul/2021:00:05:00,716
08/Jul/2021:00:30:00,312
08/Jul/2021:00:55:00,109
08/Jul/2021:01:20:00,996
08/Jul/2021:01:45:00,77
08/Jul/2021:02:10:00,1392
08/Jul/2021:02:35:00,287
08/Jul/2021:03:00:00,68
08/Jul/2021:03:25:00,17
08/Jul/2021:03:50:00,36
08/Jul/2021:04:15:00,37
08/Jul/2021:04:40:00,34
08/Jul/2021:05:05:00,0
08/Jul/2021:05:30:00,0
08/Jul/2021:05:55:00,28
08/Jul/2021:06:20:00,0
08/Jul/2021:06:45:00,36
08/Jul/2021:07:10:00,20
08/Jul/2021:07:35:00,58
08/Jul/2021:08:00:00,1
08/Jul/2021:08:25:00,41
08/Jul/2021:08:50:00,12
08/Jul/2021:09:15:00,16
08/Jul/2021:09:40:00,332
08/Jul/2021:10:05:00,323
08/Jul/2021:10:30:00,86
08/Jul/2021:10:55:00,330
08/Jul/2021:11:20:00,237
08/Jul/2021:11:45:00,732
08/Jul/2021:12:10:00,456
08/Jul/2021:12:35:00,127
08/Jul/2021:13:00:00,137
08/Jul/2021:13:25:00,212
08/Jul/2021:13:50:00,517
08/Jul/2021:14:15:00,477
08/Jul/2021:14:40:00,129
08/Jul/2021:15:05:00,82
08/Jul/2021:15:30:00,177
08/Jul/2021:15:55:00,503
08/Jul/2021:16:20:00,479
08/Jul/2021:16:45:00,259
08/Jul/2021:17:10:00,373
08/Jul/2021:17:35:00,393
08/Jul/2021:18:00:00,307
08/Jul/2021:18:25:00,946
08/Jul/2021:18:50:00,294
08/Jul/2021:19:15:00,72
08/Jul/2021:19:40:00,267
08/Jul/2021:20:05:00,102
08/Jul/2021:20:30:00,380
08/Jul/2021:20:55:00,620
08/Jul/2021:21:20:00,550
08/Jul/2021:21:45:00,222
08/Jul/2021:22:10:00,126
08/Jul/2021:22:35:00,157
08/Jul/2021:23:00:00,196
08/Jul/2021:23:25:00,50
08/Jul/2021:23:50:00,223
09/Jul/2021:00:15:00,224
09/Jul/2021:00:40:00,100
09/Jul/2021:01:05:00,257
09/Jul/2021:01:30:00,56
09/Jul/2021:01:55:00,139
09/Jul/2021:02:20:00,26
09/Jul/2021:02:45:00,46
09/Jul/2021:03:10:00,464
09/Jul/2021:03:35:00,110
09/Jul/2021:04:00:00,197
09/Jul/2021:04:25:00,555
09/Jul/2021:04:50:00,4
09/Jul/2021:05:15:00,372
09/Jul/2021:05:40:00,36
09/Jul/2021:06:05:00,92
09/Jul/2021:06:30:00,116
09/Jul/2021:06:55:00,43
09/Jul/2021:07:20:00,24
09/Jul/2021:07:45:00,12
09/Jul/2021:08:10:00,13
09/Jul/2021:08:35:00,12
09/Jul/2021:09:00:00,21
09/Jul/2021:09:25:00,8
09/Jul/2021:09:50:00,95
09/Jul/2021:10:15:00,169
09/Jul/2021:10:40:00,73
09/Jul/2021:11:05:00,0
09/Jul/2021:11:30:00,168
09/Jul/2021:11:55:00,211
09/Jul/2021:12:20:00,318
09/Jul/2021:12:45:00,766
09/Jul/2021:13:10:00,387
09/Jul/2021:13:35:00,590
09/Jul/2021:14:00:00,14
09/Jul/2021:14:25:00,42
09/Jul/2021:14:50:00,205
09/Jul/2021:15:15:00,105
09/Jul/2021:15:40:00,19
09/Jul/2021:16:05:00,635
09/Jul/2021:16:30:00,54
09/Jul/2021:16:55:00,112
09/Jul/2021:17:20:00,643
09/Jul/2021:17:45:00,2243
09/Jul/2021:18:10:00,1869
09/Jul/2021:18:35:00,99
09/Jul/2021:19:00:00,418
09/Jul/2021:19:25:00,187
09/Jul/2021:19:50:00,24
09/Jul/2021:20:15:00,362
09/Jul/2021:20:40:00,82
09/Jul/2021:21:05:00,321
09/Jul/2021:21:30:00,12
09/Jul/2021:21:55:00,134
09/Jul/2021:22:20:00,306
09/Jul/2021:22:45:00,50
09/Jul/2021:23:10:00,98
09/Jul/2021:23:35:00,1
10/Jul/2021:00:00:00,195
10/Jul/2021:00:25:00,1110
10/Jul/2021:00:50:00,432
10/Jul/2021:01:15:00,28
10/Jul/2021:01:40:00,461
10/Jul/2021:02:05:00,1081
10/Jul/2021:02:30:00,784
10/Jul/2021:02:55:00,1528
10/Jul/2021:03:20:00,50
10/Jul/2021:03:45:00,1
10/Jul/2021:04:10:00,8
10/Jul/2021:04:35:00,0
10/Jul/2021:05:00:00,24
10/Jul/2021:05:25:00,12
10/Jul/2021:05:50:00,120
10/Jul/2021:06:15:00,2
10/Jul/2021:06:40:00,0
10/Jul/2021:07:05:00,4
10/Jul/2021:07:30:00,0
10/Jul/2021:07:55:00,144
10/Jul/2021:08:20:00,0
10/Jul/2021:08:45:00,256
10/Jul/2021:09:10:00,12
10/Jul/2021:09:35:00,250
10/Jul/2021:10:00:00,445
10/Jul/2021:10:25:00,7
10/Jul/2021:10:50:00,66
10/Jul/2021:11:15:00,0
10/Jul/2021:11:40:00,42
10/Jul/2021:12:05:00,0
10/Jul/2021:12:30:00,503
10/Jul/2021:12:55:00,713
10/Jul/2021:13:20:00,530
10/Jul/2021:13:45:00,232
10/Jul/2021:14:10:00,184
10/Jul/2021:14:35:00,1256
10/Jul/2021:15:00:00,861
10/Jul/2021:15:25:00,52
10/Jul/2021:15:50:00,0
10/Jul/2021:16:15:00,91
10/Jul/2021:16:40:00,658
10/Jul/2021:17:05:00,267
10/Jul/2021:17:30:00,688
10/Jul/2021:17:55:00,202
10/Jul/2021:18:20:00,140
10/Jul/2021:18:45:00,86
10/Jul/2021:19:10:00,244
10/Jul/2021:19:35:00,61
10/Jul/2021:20:00:00,206
10/Jul/2021:20:25:00,300
10/Jul/2021:20:50:00,50
10/Jul/2021:21:15:00,2
10/Jul/2021:21:40:00,68
10/Jul/2021:22:05:00,78
10/Jul/2021:22:30:00,128
10/Jul/2021:22:55:00,0
10/Jul/2021:23:20:00,289
10/Jul/2021:23:45:00,4
11/Jul/2021:00:10:00,48
11/Jul/2021:00:35:00,49
11/Jul/2021:01:00:00,542
11/Jul/2021:01:25:00,384
11/Jul/2021:01:50:00,1
11/Jul/2021:02:15:00,14
11/Jul/2021:02:40:00,34
11/Jul/2021:03:05:00,40
11/Jul/2021:03:30:00,0
11/Jul/2021:03:55:00,1
11/Jul/2021:04:20:00,0
11/Jul/2021:04:45:00,302
11/Jul/2021:05:10:00,0
11/Jul/2021:05:35:00,0
11/Jul/2021:06:00:00,0
11/Jul/2021:06:25:00,0
11/Jul/2021:06:50:00,0
11/Jul/2021:07:15:00,0
11/Jul/2021:07:40:00,0
11/Jul/2021:08:05:00,4
11/Jul/2021:08:30:00,0
11/Jul/2021:08:55:00,2
11/Jul/2021:09:20:00,1195
11/Jul/2021:09:45:00,0
11/Jul/2021:10:10:00,49
11/Jul/2021:10:35:00,0
11/Jul/2021:11:00:00,172
11/Jul/2021:11:25:00,383
11/Jul/2021:11:50:00,201
11/Jul/2021:12:15:00,402
11/Jul/2021:12:40:00,41
11/Jul/2021:13:05:00,229
11/Jul/2021:13:30:00,15
11/Jul/2021:13:55:00,61
11/Jul/2021:14:20:00,1168
11/Jul/2021:14:45:00,820
11/Jul/2021:15:10:00,1
11/Jul/2021:15:35:00,11
11/Jul/2021:16:00:00,383
11/Jul/2021:16:25:00,108
11/Jul/2021:16:50:00,2
11/Jul/2021:17:15:00,42
11/Jul/2021:17:40:00,24
11/Jul/2021:18:05:00,124
11/Jul/2021:18:30:00,0
11/Jul/2021:18:55:00,0
11/Jul/2021:19:20:00,0
11/Jul/2021:19:45:00,80
11/Jul/2021:20:10:00,120
11/Jul/2021:20:35:00,17
11/Jul/2021:21:00:00,0
11/Jul/2021:21:25:00,58
11/Jul/2021:21:50:00,37
11/Jul/2021:22:15:00,3
11/Jul/2021:22:40:00,0
11/Jul/2021:23:05:00,192
11/Jul/2021:23:30:00,135
11/Jul/2021:23:55:00,262
12/Jul/2021:00:20:00,35
12/Jul/2021:00:45:00,234
12/Jul/2021:01:10:00,21
12/Jul/2021:01:35:00,60
12/Jul/2021:02:00:00,0
12/Jul/2021:02:25:00,41
12/Jul/2021:02:50:00,104
12/Jul/2021:03:15:00,9
12/Jul/2021:03:40:00,20
12/Jul/2021:04:05:00,20
12/Jul/2021:04:30:00,4
12/Jul/2021:04:55:00,4
12/Jul/2021:05:20:00,1
12/Jul/2021:05:45:00,4
12/Jul/2021:06:10:00,4
12/Jul/2021:06:35:00,5
12/Jul/2021:07:00:00,0
12/Jul/2021:07:25:00,49
12/Jul/2021:07:50:00,244
12/Jul/2021:08:15:00,0
12/Jul/2021:08:40:00,0
12/Jul/2021:09:05:00,27
12/Jul/2021:09:30:00,18
12/Jul/2021:09:55:00,5
12/Jul/2021:10:20:00,66
12/Jul/2021:10:45:00,327
12/Jul/2021:11:10:00,366
12/Jul/2021:11:35:00,214
12/Jul/2021:12:00:00,592
12/Jul/2021:12:25:00,238
12/Jul/2021:12:50:00,290
12/Jul/2021:13:15:00,136
12/Jul/2021:13:40:00,276
12/Jul/2021:14:05:00,82
12/Jul/2021:14:30:00,334
12/Jul/2021:14:55:00,107
12/Jul/2021:15:20:00,67
12/Jul/2021:15:45:00,283
12/Jul/2021:16:10:00,117
12/Jul/2021:16:35:00,403
12/Jul/2021:17:00:00,89
12/Jul/2021:17:25:00,545
12/Jul/2021:17:50:00,592
12/Jul/2021:18:15:00,620
12/Jul/2021:18:40:00,267
12/Jul/2021:19:05:00,495
12/Jul/2021:19:30:00,0
12/Jul/2021:19:55:00,72
12/Jul/2021:20:20:00,135
12/Jul/2021:20:45:00,52
12/Jul/2021:21:10:00,148
12/Jul/2021:21:35:00,116
12/Jul/2021:22:00:00,102
12/Jul/2021:22:25:00,232
