07/Jul/2021:05:20:00,44
07/Jul/2021:06:00:00,19
07/Jul/2021:06:40:00,24
07/Jul/2021:07:20:00,24
07/Jul/2021:08:00:00,16
07/Jul/2021:08:40:00,16
07/Jul/2021:09:20:00,67
07/Jul/2021:10:00:00,778
07/Jul/2021:10:40:00,1264
07/Jul/2021:11:20:00,897
07/Jul/2021:12:00:00,6037
07/Jul/2021:12:40:00,685
07/Jul/2021:13:20:00,312
07/Jul/2021:14:00:00,600
07/Jul/2021:14:40:00,475
07/Jul/2021:15:20:00,615
07/Jul/2021:16:00:00,185
07/Jul/2021:16:40:00,940
07/Jul/2021:17:20:00,109
07/Jul/2021:18:00:00,1325
07/Jul/2021:18:40:00,583
07/Jul/2021:19:20:00,150
07/Jul/2021:20:00:00,519
07/Jul/2021:20:40:00,509
07/Jul/2021:21:20:00,211
07/Jul/2021:22:00:00,1601
07/Jul/2021:22:40:00,384
07/Jul/2021:23:20:00,149
08/Jul/2021:00:00:00,1072
08/Jul/2021:00:40:00,137
08/Jul/2021:01:20:00,1033
08/Jul/2021:02:00:00,1472
08/Jul/2021:02:40:00,307
08/Jul/2021:03:20:00,49
08/Jul/2021:04:00:00,49
08/Jul/2021:04:40:00,34
08/Jul/2021:05:20:00,16
08/Jul/2021:06:00:00,12
08/Jul/2021:06:40:00,36
08/Jul/2021:07:20:00,78
08/Jul/2021:08:00:00,38
08/Jul/2021:08:40:00,16
08/Jul/2021:09:20:00,344
08/Jul/2021:10:00:00,337
08/Jul/2021:10:40:00,406
08/Jul/2021:11:20:00,915
08/Jul/2021:12:00:00,554
08/Jul/2021:12:40:00,150
08/Jul/2021:13:20:00,797
08/Jul/2021:14:00:00,479
08/Jul/2021:14:40:00,135
08/Jul/2021:15:20:00,254
08/Jul/2021:16:00:00,931
08/Jul/2021:16:40:00,380
08/Jul/2021:17:20:00,695
08/Jul/2021:18:00:00,813
08/Jul/2021:18:40:00,738
08/Jul/2021:19:20:00,335
08/Jul/2021:20:00:00,426
08/Jul/2021:20:40:00,676
08/Jul/2021:21:20:00,758
08/Jul/2021:22:00:00,140
08/Jul/2021:22:40:00,173
08/Jul/2021:23:20:00,343
09/Jul/2021:00:00:00,334
09/Jul/2021:00:40:00,276
09/Jul/2021:01:20:00,137
09/Jul/2021:02:00:00,165
09/Jul/2021:02:40:00,446
09/Jul/2021:03:20:00,174
09/Jul/2021:04:00:00,331
09/Jul/2021:04:40:00,433
09/Jul/2021:05:20:00,380
09/Jul/2021:06:00:00,192
09/Jul/2021:06:40:00,79
09/Jul/2021:07:20:00,24
09/Jul/2021:08:00:00,25
09/Jul/2021:08:40:00,28
09/Jul/2021:09:20:00,31
09/Jul/2021:10:00:00,246
09/Jul/2021:10:40:00,73
09/Jul/2021:11:20:00,216
09/Jul/2021:12:00:00,425
09/Jul/2021:12:40:00,971
09/Jul/2021:13:20:00,828
09/Jul/2021:14:00:00,55
09/Jul/2021:14:40:00,206
09/Jul/2021:15:20:00,116
09/Jul/2021:16:00:00,651
09/Jul/2021:16:40:00,158
09/Jul/2021:17:20:00,1264
09/Jul/2021:18:00:00,3542
09/Jul/2021:18:40:00,466
09/Jul/2021:19:20:00,210
09/Jul/2021:20:00:00,363
09/Jul/2021:20:40:00,82
09/Jul/2021:21:20:00,333
09/Jul/2021:22:00:00,160
09/Jul/2021:22:40:00,379
09/Jul/2021:23:20:00,50
10/Jul/2021:00:00:00,618
10/Jul/2021:00:40:00,1119
10/Jul/2021:01:20:00,449
10/Jul/2021:02:00:00,1446
10/Jul/2021:02:40:00,1987
10/Jul/2021:03:20:00,51
10/Jul/2021:04:00:00,8
10/Jul/2021:04:40:00,24
10/Jul/2021:05:20:00,132
10/Jul/2021:06:00:00,2
10/Jul/2021:06:40:00,4
10/Jul/2021:07:20:00,0
10/Jul/2021:08:00:00,144
10/Jul/2021:08:40:00,264
10/Jul/2021:09:20:00,254
10/Jul/2021:10:00:00,446
10/Jul/2021:10:40:00,72
10/Jul/2021:11:20:00,41
10/Jul/2021:12:00:00,473
10/Jul/2021:12:40:00,744
10/Jul/2021:13:20:00,542
10/Jul/2021:14:00:00,785
10/Jul/2021:14:40:00,1696
10/Jul/2021:15:20:00,92
10/Jul/2021:16:00:00,91
10/Jul/2021:16:40:00,684
10/Jul/2021:17:20:00,1130
10/Jul/2021:18:00:00,1
10/Jul/2021:18:40:00,234
10/Jul/2021:19:20:00,297
10/Jul/2021:20:00:00,254
10/Jul/2021:20:40:00,302
10/Jul/2021:21:20:00,70
10/Jul/2021:22:00:00,146
10/Jul/2021:22:40:00,60
10/Jul/2021:23:20:00,289
11/Jul/2021:00:00:00,100
11/Jul/2021:00:40:00,283
11/Jul/2021:01:20:00,645
11/Jul/2021:02:00:00,14
11/Jul/2021:02:40:00,54
11/Jul/2021:03:20:00,20
11/Jul/2021:04:00:00,1
11/Jul/2021:04:40:00,302
11/Jul/2021:05:20:00,0
11/Jul/2021:06:00:00,0
11/Jul/2021:06:40:00,0
11/Jul/2021:07:20:00,0
11/Jul/2021:08:00:00,4
11/Jul/2021:08:40:00,2
11/Jul/2021:09:20:00,1195
11/Jul/2021:10:00:00,49
11/Jul/2021:10:40:00,152
11/Jul/2021:11:20:00,553
11/Jul/2021:12:00:00,453
11/Jul/2021:12:40:00,70
11/Jul/2021:13:20:00,235
11/Jul/2021:14:00:00,809
11/Jul/2021:14:40:00,1221
11/Jul/2021:15:20:00,11
11/Jul/2021:16:00:00,483
11/Jul/2021:16:40:00,14
11/Jul/2021:17:20:00,62
11/Jul/2021:18:00:00,124
11/Jul/2021:18:40:00,0
11/Jul/2021:19:20:00,40
11/Jul/2021:20:00:00,160
11/Jul/2021:20:40:00,17
11/Jul/2021:21:20:00,74
11/Jul/2021:22:00:00,24
11/Jul/2021:22:40:00,162
11/Jul/2021:23:20:00,206
12/Jul/2021:00:00:00,255
12/Jul/2021:00:40:00,236
12/Jul/2021:01:20:00,80
12/Jul/2021:02:00:00,1
12/Jul/2021:02:40:00,145
12/Jul/2021:03:20:00,28
12/Jul/2021:04:00:00,24
12/Jul/2021:04:40:00,4
12/Jul/2021:05:20:00,1
12/Jul/2021:06:00:00,8
12/Jul/2021:06:40:00,5
12/Jul/2021:07:20:00,289
12/Jul/2021:08:00:00,4
12/Jul/2021:08:40:00,20
12/Jul/2021:09:20:00,25
12/Jul/2021:10:00:00,52
12/Jul/2021:10:40:00,350
12/Jul/2021:11:20:00,576
12/Jul/2021:12:00:00,684
12/Jul/2021:12:40:00,438
12/Jul/2021:13:20:00,370
12/Jul/2021:14:00:00,387
12/Jul/2021:14:40:00,176
12/Jul/2021:15:20:00,191
12/Jul/2021:16:00:00,316
12/Jul/2021:16:40:00,412
12/Jul/2021:17:20:00,911
12/Jul/2021:18:00:00,886
12/Jul/2021:18:40:00,302
12/Jul/2021:19:20:00,460
12/Jul/2021:20:00:00,158
12/Jul/2021:20:40:00,201
12/Jul/2021:21:20:00,164
12/Jul/2021:22:00:00,154
12/Jul/2021:22:40:00,273
12/Jul/2021:23:20:00,162
13/Jul/2021:00:00:00,365
13/Jul/2021:00:40:00,264
13/Jul/2021:01:20:00,213
13/Jul/2021:02:00:00,261
13/Jul/2021:02:40:00,42
13/Jul/2021:03:20:00,25
13/Jul/2021:04:00:00,49
13/Jul/2021:04:40:00,46
13/Jul/2021:05:20:00,34
13/Jul/2021:06:00:00,24
13/Jul/2021:06:40:00,20
13/Jul/2021:07:20:00,25
13/Jul/2021:08:00:00,20
13/Jul/2021:08:40:00,76
13/Jul/2021:09:20:00,37
13/Jul/2021:10:00:00,154
13/Jul/2021:10:40:00,84
13/Jul/2021:11:20:00,76
13/Jul/2021:12:00:00,61
13/Jul/2021:12:40:00,180
13/Jul/2021:13:20:00,93
13/Jul/2021:14:00:00,217
13/Jul/2021:14:40:00,194
13/Jul/2021:15:20:00,751
13/Jul/2021:16:00:00,53
13/Jul/2021:16:40:00,302
13/Jul/2021:17:20:00,310
13/Jul/2021:18:00:00,168
13/Jul/2021:18:40:00,388
13/Jul/2021:19:20:00,128
13/Jul/2021:20:00:00,14
13/Jul/2021:20:40:00,12
13/Jul/2021:21:20:00,22
13/Jul/2021:22:00:00,28
13/Jul/2021:22:40:00,315
13/Jul/2021:23:20:00,125
14/Jul/2021:00:00:00,8
14/Jul/2021:00:40:00,93
14/Jul/2021:01:20:00,48
14/Jul/2021:02:00:00,164
14/Jul/2021:02:40:00,7
14/Jul/2021:03:20:00,35
14/Jul/2021:04:00:00,0
14/Jul/2021:04:40:00,1
14/Jul/2021:05:20:00,60
14/Jul/2021:06:00:00,0
14/Jul/2021:06:40:00,325
14/Jul/2021:07:20:00,41
14/Jul/2021:08:00:00,283
14/Jul/2021:08:40:00,9
14/Jul/2021:09:20:00,26
14/Jul/2021:10:00:00,5
14/Jul/2021:10:40:00,123
14/Jul/2021:11:20:00,142
14/Jul/2021:12:00:00,101
14/Jul/2021:12:40:00,150
14/Jul/2021:13:20:00,23
14/Jul/2021:14:00:00,106
14/Jul/2021:14:40:00,142
14/Jul/2021:15:20:00,50
14/Jul/2021:16:00:00,20
14/Jul/2021:16:40:00,229
14/Jul/2021:17:20:00,73
14/Jul/2021:18:00:00,608
14/Jul/2021:18:40:00,225
14/Jul/2021:19:20:00,192
14/Jul/2021:20:00:00,76
14/Jul/2021:20:40:00,85
14/Jul/2021:21:20:00,116
14/Jul/2021:22:00:00,128
14/Jul/2021:22:40:00,56
14/Jul/2021:23:20:00,14
15/Jul/2021:00:00:00,50
15/Jul/2021:00:40:00,40
15/Jul/2021:01:20:00,0
15/Jul/2021:02:00:00,0
15/Jul/2021:02:40:00,0
15/Jul/2021:03:20:00,0
15/Jul/2021:04:00:00,0
15/Jul/2021:04:40:00,0
15/Jul/2021:05:20:00,0
15/Jul/2021:06:00:00,0
15/Jul/2021:06:40:00,0
15/Jul/2021:07:20:00,0
15/Jul/2021:08:00:00,0
15/Jul/2021:08:40:00,0
15/Jul/2021:09:20:00,0
15/Jul/2021:10:00:00,0
15/Jul/2021:10:40:00,0
15/Jul/2021:11:20:00,0
15/Jul/2021:12:00:00,0
15/Jul/2021:12:40:00,0
15/Jul/2021:13:20:00,0
15/Jul/2021:14:00:00,0
15/Jul/2021:14:40:00,0
15/Jul/2021:15:20:00,0
15/Jul/2021:16:00:00,0
15/Jul/2021:16:40:00,0
15/Jul/2021:17:20:00,19
15/Jul/2021:18:00:00,518
15/Jul/2021:18:40:00,588
15/Jul/2021:19:20:00,1370
15/Jul/2021:20:00:00,1111
15/Jul/2021:20:40:00,740
15/Jul/2021:21:20:00,668
15/Jul/2021:22:00:00,366
15/Jul/2021:22:40:00,454
15/Jul/2021:23:20:00,212
16/Jul/2021:00:00:00,285
16/Jul/2021:00:40:00,384
16/Jul/2021:01:20:00,680
16/Jul/2021:02:00:00,116
16/Jul/2021:02:40:00,144
16/Jul/2021:03:20:00,112
16/Jul/2021:04:00:00,100
16/Jul/2021:04:40:00,120
16/Jul/2021:05:20:00,153
16/Jul/2021:06:00:00,116
16/Jul/2021:06:40:00,233
16/Jul/2021:07:20:00,72
16/Jul/2021:08:00:00,150
16/Jul/2021:08:40:00,5044
16/Jul/2021:09:20:00,3464
16/Jul/2021:10:00:00,211
16/Jul/2021:10:40:00,240
16/Jul/2021:11:20:00,128
16/Jul/2021:12:00:00,278
16/Jul/2021:12:40:00,353
16/Jul/2021:13:20:00,797
16/Jul/2021:14:00:00,951
16/Jul/2021:14:40:00,294
16/Jul/2021:15:20:00,310
16/Jul/2021:16:00:00,716
16/Jul/2021:16:40:00,65
16/Jul/2021:17:20:00,300
16/Jul/2021:18:00:00,492
16/Jul/2021:18:40:00,212
16/Jul/2021:19:20:00,595
16/Jul/2021:20:00:00,482
16/Jul/2021:20:40:00,172
16/Jul/2021:21:20:00,209
16/Jul/2021:22:00:00,73
16/Jul/2021:22:40:00,329
16/Jul/2021:23:20:00,140
17/Jul/2021:00:00:00,192
17/Jul/2021:00:40:00,84
17/Jul/2021:01:20:00,117
17/Jul/2021:02:00:00,148
17/Jul/2021:02:40:00,1056
17/Jul/2021:03:20:00,88
17/Jul/2021:04:00:00,96
17/Jul/2021:04:40:00,515
17/Jul/2021:05:20:00,112
17/Jul/2021:06:00:00,120
17/Jul/2021:06:40:00,260
17/Jul/2021:07:20:00,88
17/Jul/2021:08:00:00,94
17/Jul/2021:08:40:00,112
17/Jul/2021:09:20:00,108
17/Jul/2021:10:00:00,256
17/Jul/2021:10:40:00,157
17/Jul/2021:11:20:00,180
17/Jul/2021:12:00:00,2576
17/Jul/2021:12:40:00,138
17/Jul/2021:13:20:00,842
17/Jul/2021:14:00:00,1196
17/Jul/2021:14:40:00,88
17/Jul/2021:15:20:00,192
17/Jul/2021:16:00:00,165
17/Jul/2021:16:40:00,171
17/Jul/2021:17:20:00,720
17/Jul/2021:18:00:00,144
17/Jul/2021:18:40:00,120
17/Jul/2021:19:20:00,520
17/Jul/2021:20:00:00,184
17/Jul/2021:20:40:00,128
17/Jul/2021:21:20:00,264
17/Jul/2021:22:00:00,140
17/Jul/2021:22:40:00,134
17/Jul/2021:23:20:00,60
18/Jul/2021:00:00:00,196
18/Jul/2021:00:40:00,108
18/Jul/2021:01:20:00,120
18/Jul/2021:02:00:00,108
18/Jul/2021:02:40:00,424
18/Jul/2021:03:20:00,100
18/Jul/2021:04:00:00,124
18/Jul/2021:04:40:00,116
18/Jul/2021:05:20:00,96
18/Jul/2021:06:00:00,156
18/Jul/2021:06:40:00,2159
18/Jul/2021:07:20:00,118
18/Jul/2021:08:00:00,130
18/Jul/2021:08:40:00,156
18/Jul/2021:09:20:00,292
18/Jul/2021:10:00:00,116
18/Jul/2021:10:40:00,144
18/Jul/2021:11:20:00,112
18/Jul/2021:12:00:00,3456
18/Jul/2021:12:40:00,3478
18/Jul/2021:13:20:00,126
18/Jul/2021:14:00:00,100
18/Jul/2021:14:40:00,92
18/Jul/2021:15:20:00,0
18/Jul/2021:16:00:00,20
18/Jul/2021:16:40:00,25
18/Jul/2021:17:20:00,0
18/Jul/2021:18:00:00,41
18/Jul/2021:18:40:00,8
18/Jul/2021:19:20:00,146
18/Jul/2021:20:00:00,80
18/Jul/2021:20:40:00,28
18/Jul/2021:21:20:00,8
18/Jul/2021:22:00:00,0
18/Jul/2021:22:40:00,4
18/Jul/2021:23:20:00,1
19/Jul/2021:00:00:00,24
19/Jul/2021:00:40:00,0
19/Jul/2021:01:20:00,6
19/Jul/2021:02:00:00,0
19/Jul/2021:02:40:00,44
19/Jul/2021:03:20:00,38
19/Jul/2021:04:00:00,0
19/Jul/2021:04:40:00,0
19/Jul/2021:05:20:00,96
19/Jul/2021:06:00:00,0
19/Jul/2021:06:40:00,0
19/Jul/2021:07:20:00,0
19/Jul/2021:08:00:00,24
19/Jul/2021:08:40:00,12
19/Jul/2021:09:20:00,337
19/Jul/2021:10:00:00,81
19/Jul/2021:10:40:00,101
19/Jul/2021:11:20:00,859
19/Jul/2021:12:00:00,20
19/Jul/2021:12:40:00,489
19/Jul/2021:13:20:00,161
19/Jul/2021:14:00:00,64
19/Jul/2021:14:40:00,84
19/Jul/2021:15:20:00,91
19/Jul/2021:16:00:00,32
19/Jul/2021:16:40:00,106
19/Jul/2021:17:20:00,66
19/Jul/2021:18:00:00,44
19/Jul/2021:18:40:00,272
19/Jul/2021:19:20:00,81
19/Jul/2021:20:00:00,384
19/Jul/2021:20:40:00,1410
19/Jul/2021:21:20:00,829
19/Jul/2021:22:00:00,668
19/Jul/2021:22:40:00,378
19/Jul/2021:23:20:00,686
20/Jul/2021:00:00:00,401
20/Jul/2021:00:40:00,6142
20/Jul/2021:01:20:00,421
20/Jul/2021:02:00:00,503
20/Jul/2021:02:40:00,299
20/Jul/2021:03:20:00,318
20/Jul/2021:04:00:00,381
20/Jul/2021:04:40:00,327
20/Jul/2021:05:20:00,152
20/Jul/2021:06:00:00,128
20/Jul/2021:06:40:00,248
20/Jul/2021:07:20:00,426
20/Jul/2021:08:00:00,182
20/Jul/2021:08:40:00,367
20/Jul/2021:09:20:00,546
20/Jul/2021:10:00:00,12
20/Jul/2021:10:40:00,565
20/Jul/2021:11:20:00,439
20/Jul/2021:12:00:00,625
20/Jul/2021:12:40:00,4268
20/Jul/2021:13:20:00,383
20/Jul/2021:14:00:00,1735
20/Jul/2021:14:40:00,6221
20/Jul/2021:15:20:00,536
20/Jul/2021:16:00:00,566
20/Jul/2021:16:40:00,694
20/Jul/2021:17:20:00,1565
20/Jul/2021:18:00:00,504
20/Jul/2021:18:40:00,1304
20/Jul/2021:19:20:00,191
20/Jul/2021:20:00:00,309
20/Jul/2021:20:40:00,1531
20/Jul/2021:21:20:00,108
20/Jul/2021:22:00:00,125
20/Jul/2021:22:40:00,101
20/Jul/2021:23:20:00,873
21/Jul/2021:00:00:00,216
21/Jul/2021:00:40:00,1058
21/Jul/2021:01:20:00,848
21/Jul/2021:02:00:00,220
21/Jul/2021:02:40:00,264
21/Jul/2021:03:20:00,161
21/Jul/2021:04:00:00,17
21/Jul/2021:04:40:00,284
21/Jul/2021:05:20:00,294
21/Jul/2021:06:00:00,415
21/Jul/2021:06:40:00,60
21/Jul/2021:07:20:00,176
21/Jul/2021:08:00:00,26
21/Jul/2021:08:40:00,49
21/Jul/2021:09:20:00,16
21/Jul/2021:10:00:00,1754
21/Jul/2021:10:40:00,254
21/Jul/2021:11:20:00,1100
21/Jul/2021:12:00:00,1636
21/Jul/2021:12:40:00,108
21/Jul/2021:13:20:00,5229
21/Jul/2021:14:00:00,482
21/Jul/2021:14:40:00,1099
21/Jul/2021:15:20:00,7027
21/Jul/2021:16:00:00,574
21/Jul/2021:16:40:00,460
21/Jul/2021:17:20:00,201
21/Jul/2021:18:00:00,351
21/Jul/2021:18:40:00,475
21/Jul/2021:19:20:00,107
21/Jul/2021:20:00:00,1148
21/Jul/2021:20:40:00,1460
21/Jul/2021:21:20:00,728
21/Jul/2021:22:00:00,718
21/Jul/2021:22:40:00,1992
21/Jul/2021:23:20:00,304
22/Jul/2021:00:00:00,89
22/Jul/2021:00:40:00,3811
22/Jul/2021:01:20:00,947
22/Jul/2021:02:00:00,277
22/Jul/2021:02:40:00,49
22/Jul/2021:03:20:00,29
22/Jul/2021:04:00:00,113
22/Jul/2021:04:40:00,132
22/Jul/2021:05:20:00,188
22/Jul/2021:06:00:00,230
22/Jul/2021:06:40:00,59
22/Jul/2021:07:20:00,104
22/Jul/2021:08:00:00,476
22/Jul/2021:08:40:00,38
22/Jul/2021:09:20:00,114
22/Jul/2021:10:00:00,1588
22/Jul/2021:10:40:00,456
22/Jul/2021:11:20:00,368
22/Jul/2021:12:00:00,676
22/Jul/2021:12:40:00,275
22/Jul/2021:13:20:00,208
22/Jul/2021:14:00:00,64
22/Jul/2021:14:40:00,592
22/Jul/2021:15:20:00,642
22/Jul/2021:16:00:00,405
22/Jul/2021:16:40:00,2043
22/Jul/2021:17:20:00,1345
22/Jul/2021:18:00:00,1328
22/Jul/2021:18:40:00,1151
22/Jul/2021:19:20:00,930
22/Jul/2021:20:00:00,122
22/Jul/2021:20:40:00,1322
22/Jul/2021:21:20:00,1100
22/Jul/2021:22:00:00,277
22/Jul/2021:22:40:00,513
22/Jul/2021:23:20:00,4185
23/Jul/2021:00:00:00,1395
23/Jul/2021:00:40:00,867
23/Jul/2021:01:20:00,338
23/Jul/2021:02:00:00,524
23/Jul/2021:02:40:00,237
23/Jul/2021:03:20:00,24
23/Jul/2021:04:00:00,10599
23/Jul/2021:04:40:00,72
23/Jul/2021:05:20:00,0
23/Jul/2021:06:00:00,16
23/Jul/2021:06:40:00,44
23/Jul/2021:07:20:00,52
23/Jul/2021:08:00:00,41
23/Jul/2021:08:40:00,40
23/Jul/2021:09:20:00,61
23/Jul/2021:10:00:00,751
23/Jul/2021:10:40:00,666
23/Jul/2021:11:20:00,1274
23/Jul/2021:12:00:00,1028
23/Jul/2021:12:40:00,874
23/Jul/2021:13:20:00,2197
23/Jul/2021:14:00:00,662
23/Jul/2021:14:40:00,623
23/Jul/2021:15:20:00,438
23/Jul/2021:16:00:00,839
23/Jul/2021:16:40:00,268
23/Jul/2021:17:20:00,1576
23/Jul/2021:18:00:00,651
23/Jul/2021:18:40:00,325
23/Jul/2021:19:20:00,868
23/Jul/2021:20:00:00,288
23/Jul/2021:20:40:00,485
23/Jul/2021:21:20:00,207
23/Jul/2021:22:00:00,259
23/Jul/2021:22:40:00,605
23/Jul/2021:23:20:00,1321
24/Jul/2021:00:00:00,121
24/Jul/2021:00:40:00,1295
24/Jul/2021:01:20:00,852
24/Jul/2021:02:00:00,36
24/Jul/2021:02:40:00,682
24/Jul/2021:03:20:00,264
24/Jul/2021:04:00:00,184
24/Jul/2021:04:40:00,124
24/Jul/2021:05:20:00,116
24/Jul/2021:06:00:00,132
24/Jul/2021:06:40:00,36
24/Jul/2021:07:20:00,32
24/Jul/2021:08:00:00,53
24/Jul/2021:08:40:00,276
24/Jul/2021:09:20:00,172
24/Jul/2021:10:00:00,88
24/Jul/2021:10:40:00,111
24/Jul/2021:11:20:00,372
24/Jul/2021:12:00:00,279
24/Jul/2021:12:40:00,161
24/Jul/2021:13:20:00,258
24/Jul/2021:14:00:00,78
24/Jul/2021:14:40:00,708
24/Jul/2021:15:20:00,156
24/Jul/2021:16:00:00,579
24/Jul/2021:16:40:00,426
24/Jul/2021:17:20:00,215
24/Jul/2021:18:00:00,325
24/Jul/2021:18:40:00,216
24/Jul/2021:19:20:00,93
24/Jul/2021:20:00:00,205
24/Jul/2021:20:40:00,465
24/Jul/2021:21:20:00,487
24/Jul/2021:22:00:00,712
24/Jul/2021:22:40:00,352
24/Jul/2021:23:20:00,2856
25/Jul/2021:00:00:00,168
25/Jul/2021:00:40:00,241
25/Jul/2021:01:20:00,452
25/Jul/2021:02:00:00,2756
25/Jul/2021:02:40:00,376
25/Jul/2021:03:20:00,176
25/Jul/2021:04:00:00,24
25/Jul/2021:04:40:00,276
25/Jul/2021:05:20:00,0
25/Jul/2021:06:00:00,60
25/Jul/2021:06:40:00,40
25/Jul/2021:07:20:00,44
25/Jul/2021:08:00:00,344
25/Jul/2021:08:40:00,1
25/Jul/2021:09:20:00,82
25/Jul/2021:10:00:00,537
25/Jul/2021:10:40:00,105
25/Jul/2021:11:20:00,112
25/Jul/2021:12:00:00,661
25/Jul/2021:12:40:00,513
25/Jul/2021:13:20:00,83
25/Jul/2021:14:00:00,131
25/Jul/2021:14:40:00,760
25/Jul/2021:15:20:00,1242
25/Jul/2021:16:00:00,71
25/Jul/2021:16:40:00,196
25/Jul/2021:17:20:00,83
25/Jul/2021:18:00:00,182
25/Jul/2021:18:40:00,373
25/Jul/2021:19:20:00,378
25/Jul/2021:20:00:00,136
25/Jul/2021:20:40:00,830
25/Jul/2021:21:20:00,252
25/Jul/2021:22:00:00,294
25/Jul/2021:22:40:00,381
25/Jul/2021:23:20:00,202
26/Jul/2021:00:00:00,876
26/Jul/2021:00:40:00,46
26/Jul/2021:01:20:00,462
26/Jul/2021:02:00:00,275
26/Jul/2021:02:40:00,563
26/Jul/2021:03:20:00,76
26/Jul/2021:04:00:00,103
26/Jul/2021:04:40:00,36
26/Jul/2021:05:20:00,36
26/Jul/2021:06:00:00,12
26/Jul/2021:06:40:00,13
26/Jul/2021:07:20:00,64
26/Jul/2021:08:00:00,33
26/Jul/2021:08:40:00,10
26/Jul/2021:09:20:00,21
26/Jul/2021:10:00:00,352
26/Jul/2021:10:40:00,1327
26/Jul/2021:11:20:00,1402
26/Jul/2021:12:00:00,385
26/Jul/2021:12:40:00,513
26/Jul/2021:13:20:00,279
26/Jul/2021:14:00:00,662
26/Jul/2021:14:40:00,452
26/Jul/2021:15:20:00,162
26/Jul/2021:16:00:00,446
26/Jul/2021:16:40:00,441
26/Jul/2021:17:20:00,396
26/Jul/2021:18:00:00,180
26/Jul/2021:18:40:00,553
26/Jul/2021:19:20:00,383
26/Jul/2021:20:00:00,262
26/Jul/2021:20:40:00,236
26/Jul/2021:21:20:00,44
26/Jul/2021:22:00:00,27
26/Jul/2021:22:40:00,100
26/Jul/2021:23:20:00,118
27/Jul/2021:00:00:00,377
27/Jul/2021:00:40:00,185
27/Jul/2021:01:20:00,17
27/Jul/2021:02:00:00,166
27/Jul/2021:02:40:00,72
27/Jul/2021:03:20:00,64
27/Jul/2021:04:00:00,124
27/Jul/2021:04:40:00,240
27/Jul/2021:05:20:00,244
27/Jul/2021:06:00:00,116
27/Jul/2021:06:40:00,44
27/Jul/2021:07:20:00,58
27/Jul/2021:08:00:00,27
27/Jul/2021:08:40:00,12
27/Jul/2021:09:20:00,104
27/Jul/2021:10:00:00,45
27/Jul/2021:10:40:00,351
27/Jul/2021:11:20:00,154
27/Jul/2021:12:00:00,697
27/Jul/2021:12:40:00,90
27/Jul/2021:13:20:00,134
27/Jul/2021:14:00:00,59
27/Jul/2021:14:40:00,126
27/Jul/2021:15:20:00,352
27/Jul/2021:16:00:00,102
27/Jul/2021:16:40:00,50
27/Jul/2021:17:20:00,10
27/Jul/2021:18:00:00,98
27/Jul/2021:18:40:00,88
27/Jul/2021:19:20:00,56
27/Jul/2021:20:00:00,43
27/Jul/2021:20:40:00,163
27/Jul/2021:21:20:00,68
27/Jul/2021:22:00:00,84
27/Jul/2021:22:40:00,125
27/Jul/2021:23:20:00,73
28/Jul/2021:00:00:00,242
28/Jul/2021:00:40:00,15
28/Jul/2021:01:20:00,12
28/Jul/2021:02:00:00,56
28/Jul/2021:02:40:00,166
28/Jul/2021:03:20:00,869
28/Jul/2021:04:00:00,29
28/Jul/2021:04:40:00,212
28/Jul/2021:05:20:00,44
28/Jul/2021:06:00:00,65
28/Jul/2021:06:40:00,24
28/Jul/2021:07:20:00,32
28/Jul/2021:08:00:00,28
28/Jul/2021:08:40:00,0
28/Jul/2021:09:20:00,40
28/Jul/2021:10:00:00,34
28/Jul/2021:10:40:00,76
28/Jul/2021:11:20:00,26
28/Jul/2021:12:00:00,125
28/Jul/2021:12:40:00,78
28/Jul/2021:13:20:00,104
28/Jul/2021:14:00:00,786
28/Jul/2021:14:40:00,1110
28/Jul/2021:15:20:00,318
28/Jul/2021:16:00:00,336
28/Jul/2021:16:40:00,224
28/Jul/2021:17:20:00,316
28/Jul/2021:18:00:00,813
28/Jul/2021:18:40:00,56
28/Jul/2021:19:20:00,226
28/Jul/2021:20:00:00,891
28/Jul/2021:20:40:00,232
28/Jul/2021:21:20:00,70
28/Jul/2021:22:00:00,118
28/Jul/2021:22:40:00,24
28/Jul/2021:23:20:00,229
29/Jul/2021:00:00:00,76
29/Jul/2021:00:40:00,56
29/Jul/2021:01:20:00,230
29/Jul/2021:02:00:00,24
29/Jul/2021:02:40:00,872
29/Jul/2021:03:20:00,44
29/Jul/2021:04:00:00,316
29/Jul/2021:04:40:00,12
29/Jul/2021:05:20:00,24
29/Jul/2021:06:00:00,20
29/Jul/2021:06:40:00,36
29/Jul/2021:07:20:00,24
29/Jul/2021:08:00:00,37
29/Jul/2021:08:40:00,24
29/Jul/2021:09:20:00,48
29/Jul/2021:10:00:00,16
29/Jul/2021:10:40:00,92
29/Jul/2021:11:20:00,1138
29/Jul/2021:12:00:00,35
29/Jul/2021:12:40:00,46
29/Jul/2021:13:20:00,53
29/Jul/2021:14:00:00,860
29/Jul/2021:14:40:00,120
29/Jul/2021:15:20:00,150
29/Jul/2021:16:00:00,72
29/Jul/2021:16:40:00,86
29/Jul/2021:17:20:00,88
29/Jul/2021:18:00:00,194
29/Jul/2021:18:40:00,104
29/Jul/2021:19:20:00,271
29/Jul/2021:20:00:00,136
29/Jul/2021:20:40:00,20
29/Jul/2021:21:20:00,54
29/Jul/2021:22:00:00,26
29/Jul/2021:22:40:00,78
