15/Jul/2021:17:00:00,4
15/Jul/2021:17:55:00,537
15/Jul/2021:18:50:00,1703
15/Jul/2021:19:45:00,1362
15/Jul/2021:20:40:00,1110
15/Jul/2021:21:35:00,484
15/Jul/2021:22:30:00,714
15/Jul/2021:23:25:00,300
16/Jul/2021:00:20:00,361
16/Jul/2021:01:15:00,876
16/Jul/2021:02:10:00,148
16/Jul/2021:03:05:00,168
16/Jul/2021:04:00:00,120
16/Jul/2021:04:55:00,156
16/Jul/2021:05:50:00,259
16/Jul/2021:06:45:00,235
16/Jul/2021:07:40:00,174
16/Jul/2021:08:35:00,8420
16/Jul/2021:09:30:00,178
16/Jul/2021:10:25:00,361
16/Jul/2021:11:20:00,292
16/Jul/2021:12:15:00,299
16/Jul/2021:13:10:00,966
16/Jul/2021:14:05:00,1034
16/Jul/2021:15:00:00,488
16/Jul/2021:15:55:00,785
16/Jul/2021:16:50:00,286
16/Jul/2021:17:45:00,534
16/Jul/2021:18:40:00,243
16/Jul/2021:19:35:00,600
16/Jul/2021:20:30:00,683
16/Jul/2021:21:25:00,157
16/Jul/2021:22:20:00,377
16/Jul/2021:23:15:00,344
17/Jul/2021:00:10:00,36
17/Jul/2021:01:05:00,165
17/Jul/2021:02:00:00,432
17/Jul/2021:02:55:00,836
17/Jul/2021:03:50:00,136
17/Jul/2021:04:45:00,575
17/Jul/2021:05:40:00,156
17/Jul/2021:06:35:00,260
17/Jul/2021:07:30:00,157
17/Jul/2021:08:25:00,137
17/Jul/2021:09:20:00,292
17/Jul/2021:10:15:00,197
17/Jul/2021:11:10:00,236
17/Jul/2021:12:05:00,2665
17/Jul/2021:13:00:00,587
17/Jul/2021:13:55:00,1480
17/Jul/2021:14:50:00,220
17/Jul/2021:15:45:00,221
17/Jul/2021:16:40:00,867
17/Jul/2021:17:35:00,108
17/Jul/2021:18:30:00,180
17/Jul/2021:19:25:00,656
17/Jul/2021:20:20:00,176
17/Jul/2021:21:15:00,272
17/Jul/2021:22:10:00,193
17/Jul/2021:23:05:00,133
18/Jul/2021:00:00:00,268
18/Jul/2021:00:55:00,132
18/Jul/2021:01:50:00,164
18/Jul/2021:02:45:00,484
18/Jul/2021:03:40:00,132
18/Jul/2021:04:35:00,136
18/Jul/2021:05:30:00,152
18/Jul/2021:06:25:00,2239
18/Jul/2021:07:20:00,190
18/Jul/2021:08:15:00,198
18/Jul/2021:09:10:00,328
18/Jul/2021:10:05:00,124
18/Jul/2021:11:00:00,200
18/Jul/2021:11:55:00,3509
18/Jul/2021:12:50:00,3535
18/Jul/2021:13:45:00,144
18/Jul/2021:14:40:00,92
18/Jul/2021:15:35:00,20
18/Jul/2021:16:30:00,25
18/Jul/2021:17:25:00,1
18/Jul/2021:18:20:00,40
18/Jul/2021:19:15:00,174
18/Jul/2021:20:10:00,60
18/Jul/2021:21:05:00,36
18/Jul/2021:22:00:00,0
18/Jul/2021:22:55:00,5
18/Jul/2021:23:50:00,24
19/Jul/2021:00:45:00,5
19/Jul/2021:01:40:00,1
19/Jul/2021:02:35:00,44
19/Jul/2021:03:30:00,38
19/Jul/2021:04:25:00,0
19/Jul/2021:05:20:00,96
19/Jul/2021:06:15:00,0
19/Jul/2021:07:10:00,0
19/Jul/2021:08:05:00,28
19/Jul/2021:09:00:00,344
19/Jul/2021:09:55:00,122
19/Jul/2021:10:50:00,486
19/Jul/2021:11:45:00,454
19/Jul/2021:12:40:00,489
19/Jul/2021:13:35:00,221
19/Jul/2021:14:30:00,88
19/Jul/2021:15:25:00,108
19/Jul/2021:16:20:00,121
19/Jul/2021:17:15:00,66
19/Jul/2021:18:10:00,264
19/Jul/2021:19:05:00,133
19/Jul/2021:20:00:00,744
19/Jul/2021:20:55:00,1629
19/Jul/2021:21:50:00,958
19/Jul/2021:22:45:00,371
19/Jul/2021:23:40:00,933
20/Jul/2021:00:35:00,6263
20/Jul/2021:01:30:00,883
20/Jul/2021:02:25:00,340
20/Jul/2021:03:20:00,409
20/Jul/2021:04:15:00,410
20/Jul/2021:05:10:00,391
20/Jul/2021:06:05:00,139
20/Jul/2021:07:00:00,481
20/Jul/2021:07:55:00,478
20/Jul/2021:08:50:00,310
20/Jul/2021:09:45:00,469
20/Jul/2021:10:40:00,849
20/Jul/2021:11:35:00,648
20/Jul/2021:12:30:00,4470
20/Jul/2021:13:25:00,1922
20/Jul/2021:14:20:00,6319
20/Jul/2021:15:15:00,576
20/Jul/2021:16:10:00,993
20/Jul/2021:17:05:00,1820
20/Jul/2021:18:00:00,533
20/Jul/2021:18:55:00,1447
20/Jul/2021:19:50:00,328
20/Jul/2021:20:45:00,1591
20/Jul/2021:21:40:00,92
20/Jul/2021:22:35:00,568
20/Jul/2021:23:30:00,635
21/Jul/2021:00:25:00,1126
21/Jul/2021:01:20:00,914
21/Jul/2021:02:15:00,317
21/Jul/2021:03:10:00,278
21/Jul/2021:04:05:00,115
21/Jul/2021:05:00:00,314
21/Jul/2021:05:55:00,569
21/Jul/2021:06:50:00,232
21/Jul/2021:07:45:00,26
21/Jul/2021:08:40:00,61
21/Jul/2021:09:35:00,204
21/Jul/2021:10:30:00,1852
21/Jul/2021:11:25:00,1482
21/Jul/2021:12:20:00,1286
21/Jul/2021:13:15:00,5347
21/Jul/2021:14:10:00,1379
21/Jul/2021:15:05:00,7143
21/Jul/2021:16:00:00,790
21/Jul/2021:16:55:00,359
21/Jul/2021:17:50:00,757
21/Jul/2021:18:45:00,210
21/Jul/2021:19:40:00,1150
21/Jul/2021:20:35:00,1585
21/Jul/2021:21:30:00,1309
21/Jul/2021:22:25:00,2054
21/Jul/2021:23:20:00,350
22/Jul/2021:00:15:00,3794
22/Jul/2021:01:10:00,1204
22/Jul/2021:02:05:00,92
22/Jul/2021:03:00:00,62
22/Jul/2021:03:55:00,141
22/Jul/2021:04:50:00,152
22/Jul/2021:05:45:00,374
22/Jul/2021:06:40:00,67
22/Jul/2021:07:35:00,364
22/Jul/2021:08:30:00,270
22/Jul/2021:09:25:00,184
22/Jul/2021:10:20:00,1950
22/Jul/2021:11:15:00,394
22/Jul/2021:12:10:00,827
22/Jul/2021:13:05:00,306
22/Jul/2021:14:00:00,566
22/Jul/2021:14:55:00,689
22/Jul/2021:15:50:00,453
22/Jul/2021:16:45:00,2495
22/Jul/2021:17:40:00,2176
22/Jul/2021:18:35:00,1757
22/Jul/2021:19:30:00,478
22/Jul/2021:20:25:00,1330
22/Jul/2021:21:20:00,1317
22/Jul/2021:22:15:00,358
22/Jul/2021:23:10:00,4601
23/Jul/2021:00:05:00,1525
23/Jul/2021:01:00:00,826
23/Jul/2021:01:55:00,662
23/Jul/2021:02:50:00,171
23/Jul/2021:03:45:00,10599
23/Jul/2021:04:40:00,72
23/Jul/2021:05:35:00,16
23/Jul/2021:06:30:00,44
23/Jul/2021:07:25:00,92
23/Jul/2021:08:20:00,41
23/Jul/2021:09:15:00,109
23/Jul/2021:10:10:00,1098
23/Jul/2021:11:05:00,1545
23/Jul/2021:12:00:00,1411
23/Jul/2021:12:55:00,1846
23/Jul/2021:13:50:00,1609
23/Jul/2021:14:45:00,903
23/Jul/2021:15:40:00,577
23/Jul/2021:16:35:00,1071
23/Jul/2021:17:30:00,1574
23/Jul/2021:18:25:00,490
23/Jul/2021:19:20:00,926
23/Jul/2021:20:15:00,694
23/Jul/2021:21:10:00,399
23/Jul/2021:22:05:00,543
23/Jul/2021:23:00:00,1415
23/Jul/2021:23:55:00,948
24/Jul/2021:00:50:00,1204
24/Jul/2021:01:45:00,208
24/Jul/2021:02:40:00,734
24/Jul/2021:03:35:00,380
24/Jul/2021:04:30:00,140
24/Jul/2021:05:25:00,224
24/Jul/2021:06:20:00,52
24/Jul/2021:07:15:00,48
24/Jul/2021:08:10:00,237
24/Jul/2021:09:05:00,256
24/Jul/2021:10:00:00,141
24/Jul/2021:10:55:00,317
24/Jul/2021:11:50:00,400
24/Jul/2021:12:45:00,287
24/Jul/2021:13:40:00,198
24/Jul/2021:14:35:00,716
24/Jul/2021:15:30:00,560
24/Jul/2021:16:25:00,597
24/Jul/2021:17:20:00,411
24/Jul/2021:18:15:00,325
24/Jul/2021:19:10:00,113
24/Jul/2021:20:05:00,645
24/Jul/2021:21:00:00,506
24/Jul/2021:21:55:00,746
24/Jul/2021:22:50:00,498
24/Jul/2021:23:45:00,2850
25/Jul/2021:00:40:00,289
25/Jul/2021:01:35:00,2984
25/Jul/2021:02:30:00,628
25/Jul/2021:03:25:00,112
25/Jul/2021:04:20:00,288
25/Jul/2021:05:15:00,40
25/Jul/2021:06:10:00,48
25/Jul/2021:07:05:00,56
25/Jul/2021:08:00:00,344
25/Jul/2021:08:55:00,25
25/Jul/2021:09:50:00,599
25/Jul/2021:10:45:00,149
25/Jul/2021:11:40:00,336
25/Jul/2021:12:35:00,902
25/Jul/2021:13:30:00,134
25/Jul/2021:14:25:00,840
25/Jul/2021:15:20:00,1247
25/Jul/2021:16:15:00,242
25/Jul/2021:17:10:00,151
25/Jul/2021:18:05:00,179
25/Jul/2021:19:00:00,698
25/Jul/2021:19:55:00,438
25/Jul/2021:20:50:00,576
25/Jul/2021:21:45:00,506
25/Jul/2021:22:40:00,397
25/Jul/2021:23:35:00,1012
26/Jul/2021:00:30:00,116
26/Jul/2021:01:25:00,697
26/Jul/2021:02:20:00,571
26/Jul/2021:03:15:00,92
26/Jul/2021:04:10:00,123
26/Jul/2021:05:05:00,48
26/Jul/2021:06:00:00,12
26/Jul/2021:06:55:00,73
26/Jul/2021:07:50:00,38
26/Jul/2021:08:45:00,10
26/Jul/2021:09:40:00,372
26/Jul/2021:10:35:00,2269
26/Jul/2021:11:30:00,734
26/Jul/2021:12:25:00,624
26/Jul/2021:13:20:00,760
26/Jul/2021:14:15:00,524
26/Jul/2021:15:10:00,271
26/Jul/2021:16:05:00,705
26/Jul/2021:17:00:00,510
26/Jul/2021:17:55:00,368
26/Jul/2021:18:50:00,559
26/Jul/2021:19:45:00,519
26/Jul/2021:20:40:00,260
26/Jul/2021:21:35:00,42
26/Jul/2021:22:30:00,173
26/Jul/2021:23:25:00,54
27/Jul/2021:00:20:00,558
27/Jul/2021:01:15:00,27
27/Jul/2021:02:10:00,184
27/Jul/2021:03:05:00,108
27/Jul/2021:04:00:00,136
27/Jul/2021:04:55:00,368
27/Jul/2021:05:50:00,228
27/Jul/2021:06:45:00,68
27/Jul/2021:07:40:00,53
27/Jul/2021:08:35:00,12
27/Jul/2021:09:30:00,129
27/Jul/2021:10:25:00,371
27/Jul/2021:11:20:00,190
27/Jul/2021:12:15:00,751
27/Jul/2021:13:10:00,134
27/Jul/2021:14:05:00,97
27/Jul/2021:15:00:00,420
27/Jul/2021:15:55:00,123
27/Jul/2021:16:50:00,59
27/Jul/2021:17:45:00,98
27/Jul/2021:18:40:00,132
27/Jul/2021:19:35:00,27
27/Jul/2021:20:30:00,191
27/Jul/2021:21:25:00,76
27/Jul/2021:22:20:00,193
27/Jul/2021:23:15:00,243
28/Jul/2021:00:10:00,81
28/Jul/2021:01:05:00,26
28/Jul/2021:02:00:00,130
28/Jul/2021:02:55:00,957
28/Jul/2021:03:50:00,33
28/Jul/2021:04:45:00,228
28/Jul/2021:05:40:00,92
28/Jul/2021:06:35:00,37
28/Jul/2021:07:30:00,48
28/Jul/2021:08:25:00,0
28/Jul/2021:09:20:00,48
28/Jul/2021:10:15:00,62
28/Jul/2021:11:10:00,74
28/Jul/2021:12:05:00,151
28/Jul/2021:13:00:00,148
28/Jul/2021:13:55:00,786
28/Jul/2021:14:50:00,1314
28/Jul/2021:15:45:00,450
28/Jul/2021:16:40:00,289
28/Jul/2021:17:35:00,540
28/Jul/2021:18:30:00,580
28/Jul/2021:19:25:00,236
28/Jul/2021:20:20:00,885
28/Jul/2021:21:15:00,336
28/Jul/2021:22:10:00,94
28/Jul/2021:23:05:00,239
29/Jul/2021:00:00:00,96
29/Jul/2021:00:55:00,206
29/Jul/2021:01:50:00,84
29/Jul/2021:02:45:00,916
29/Jul/2021:03:40:00,316
29/Jul/2021:04:35:00,12
29/Jul/2021:05:30:00,40
29/Jul/2021:06:25:00,40
29/Jul/2021:07:20:00,60
29/Jul/2021:08:15:00,25
29/Jul/2021:09:10:00,48
29/Jul/2021:10:05:00,90
29/Jul/2021:11:00:00,1146
29/Jul/2021:11:55:00,45
29/Jul/2021:12:50:00,98
29/Jul/2021:13:45:00,861
29/Jul/2021:14:40:00,200
29/Jul/2021:15:35:00,74
29/Jul/2021:16:30:00,178
29/Jul/2021:17:25:00,138
29/Jul/2021:18:20:00,220
29/Jul/2021:19:15:00,287
29/Jul/2021:20:10:00,144
29/Jul/2021:21:05:00,54
29/Jul/2021:22:00:00,68
29/Jul/2021:22:55:00,36
29/Jul/2021:23:50:00,133
30/Jul/2021:00:45:00,61
30/Jul/2021:01:40:00,156
30/Jul/2021:02:35:00,97
30/Jul/2021:03:30:00,54
30/Jul/2021:04:25:00,48
30/Jul/2021:05:20:00,12
30/Jul/2021:06:15:00,48
30/Jul/2021:07:10:00,36
30/Jul/2021:08:05:00,25
30/Jul/2021:09:00:00,63
30/Jul/2021:09:55:00,197
30/Jul/2021:10:50:00,165
30/Jul/2021:11:45:00,187
30/Jul/2021:12:40:00,159
30/Jul/2021:13:35:00,108
30/Jul/2021:14:30:00,102
30/Jul/2021:15:25:00,295
30/Jul/2021:16:20:00,64
30/Jul/2021:17:15:00,26
30/Jul/2021:18:10:00,71
30/Jul/2021:19:05:00,110
30/Jul/2021:20:00:00,159
30/Jul/2021:20:55:00,162
30/Jul/2021:21:50:00,220
30/Jul/2021:22:45:00,114
30/Jul/2021:23:40:00,32
31/Jul/2021:00:35:00,55
31/Jul/2021:01:30:00,80
31/Jul/2021:02:25:00,36
31/Jul/2021:03:20:00,28
31/Jul/2021:04:15:00,204
31/Jul/2021:05:10:00,32
31/Jul/2021:06:05:00,44
31/Jul/2021:07:00:00,20
31/Jul/2021:07:55:00,36
31/Jul/2021:08:50:00,27
31/Jul/2021:09:45:00,40
31/Jul/2021:10:40:00,268
31/Jul/2021:11:35:00,37
31/Jul/2021:12:30:00,44
31/Jul/2021:13:25:00,949
31/Jul/2021:14:20:00,864
31/Jul/2021:15:15:00,64
31/Jul/2021:16:10:00,157
31/Jul/2021:17:05:00,339
31/Jul/2021:18:00:00,302
31/Jul/2021:18:55:00,36
31/Jul/2021:19:50:00,48
31/Jul/2021:20:45:00,62
31/Jul/2021:21:40:00,56
31/Jul/2021:22:35:00,364
31/Jul/2021:23:30:00,99
01/Aug/2021:00:25:00,24
01/Aug/2021:01:20:00,1558
01/Aug/2021:02:15:00,1494
01/Aug/2021:03:10:00,126
01/Aug/2021:04:05:00,82
01/Aug/2021:05:00:00,21
01/Aug/2021:05:55:00,66
01/Aug/2021:06:50:00,40
01/Aug/2021:07:45:00,52
01/Aug/2021:08:40:00,48
01/Aug/2021:09:35:00,58
01/Aug/2021:10:30:00,91
01/Aug/2021:11:25:00,90
01/Aug/2021:12:20:00,242
01/Aug/2021:13:15:00,92
01/Aug/2021:14:10:00,154
01/Aug/2021:15:05:00,84
01/Aug/2021:16:00:00,130
01/Aug/2021:16:55:00,228
01/Aug/2021:17:50:00,1840
01/Aug/2021:18:45:00,354
01/Aug/2021:19:40:00,146
01/Aug/2021:20:35:00,174
01/Aug/2021:21:30:00,159
01/Aug/2021:22:25:00,227
01/Aug/2021:23:20:00,320
02/Aug/2021:00:15:00,440
02/Aug/2021:01:10:00,148
02/Aug/2021:02:05:00,116
02/Aug/2021:03:00:00,69
02/Aug/2021:03:55:00,201
02/Aug/2021:04:50:00,96
02/Aug/2021:05:45:00,108
02/Aug/2021:06:40:00,256
02/Aug/2021:07:35:00,132
02/Aug/2021:08:30:00,378
02/Aug/2021:09:25:00,88
02/Aug/2021:10:20:00,308
02/Aug/2021:11:15:00,459
02/Aug/2021:12:10:00,323
02/Aug/2021:13:05:00,365
02/Aug/2021:14:00:00,165
02/Aug/2021:14:55:00,230
02/Aug/2021:15:50:00,155
02/Aug/2021:16:45:00,321
02/Aug/2021:17:40:00,662
02/Aug/2021:18:35:00,36
02/Aug/2021:19:30:00,374
02/Aug/2021:20:25:00,58
02/Aug/2021:21:20:00,58
02/Aug/2021:22:15:00,28
02/Aug/2021:23:10:00,274
03/Aug/2021:00:05:00,20
03/Aug/2021:01:00:00,136
03/Aug/2021:01:55:00,25
03/Aug/2021:02:50:00,40
03/Aug/2021:03:45:00,28
03/Aug/2021:04:40:00,20
03/Aug/2021:05:35:00,51
03/Aug/2021:06:30:00,0
03/Aug/2021:07:25:00,8
03/Aug/2021:08:20:00,0
03/Aug/2021:09:15:00,60
03/Aug/2021:10:10:00,46
03/Aug/2021:11:05:00,520
03/Aug/2021:12:00:00,167
03/Aug/2021:12:55:00,159
03/Aug/2021:13:50:00,1228
03/Aug/2021:14:45:00,329
03/Aug/2021:15:40:00,461
03/Aug/2021:16:35:00,377
03/Aug/2021:17:30:00,590
03/Aug/2021:18:25:00,224
03/Aug/2021:19:20:00,60
03/Aug/2021:20:15:00,12
03/Aug/2021:21:10:00,857
03/Aug/2021:22:05:00,74
03/Aug/2021:23:00:00,47
03/Aug/2021:23:55:00,273
04/Aug/2021:00:50:00,120
04/Aug/2021:01:45:00,92
04/Aug/2021:02:40:00,10
04/Aug/2021:03:35:00,64
04/Aug/2021:04:30:00,0
04/Aug/2021:05:25:00,44
04/Aug/2021:06:20:00,0
04/Aug/2021:07:15:00,13
04/Aug/2021:08:10:00,0
04/Aug/2021:09:05:00,84
04/Aug/2021:10:00:00,25
04/Aug/2021:10:55:00,157
04/Aug/2021:11:50:00,250
04/Aug/2021:12:45:00,443
04/Aug/2021:13:40:00,316
04/Aug/2021:14:35:00,48
04/Aug/2021:15:30:00,284
04/Aug/2021:16:25:00,366
04/Aug/2021:17:20:00,1032
04/Aug/2021:18:15:00,106
04/Aug/2021:19:10:00,233
04/Aug/2021:20:05:00,8
04/Aug/2021:21:00:00,281
04/Aug/2021:21:55:00,132
04/Aug/2021:22:50:00,238
04/Aug/2021:23:45:00,328
05/Aug/2021:00:40:00,96
05/Aug/2021:01:35:00,2594
05/Aug/2021:02:30:00,56
05/Aug/2021:03:25:00,8
05/Aug/2021:04:20:00,32
05/Aug/2021:05:15:00,664
05/Aug/2021:06:10:00,348
05/Aug/2021:07:05:00,160
05/Aug/2021:08:00:00,8
05/Aug/2021:08:55:00,1
05/Aug/2021:09:50:00,164
05/Aug/2021:10:45:00,355
05/Aug/2021:11:40:00,121
05/Aug/2021:12:35:00,435
05/Aug/2021:13:30:00,175
05/Aug/2021:14:25:00,396
05/Aug/2021:15:20:00,118
05/Aug/2021:16:15:00,273
05/Aug/2021:17:10:00,370
05/Aug/2021:18:05:00,82
05/Aug/2021:19:00:00,363
05/Aug/2021:19:55:00,23
05/Aug/2021:20:50:00,16
05/Aug/2021:21:45:00,36
05/Aug/2021:22:40:00,68
05/Aug/2021:23:35:00,144
06/Aug/2021:00:30:00,64
06/Aug/2021:01:25:00,21
06/Aug/2021:02:20:00,40
06/Aug/2021:03:15:00,0
06/Aug/2021:04:10:00,0
06/Aug/2021:05:05:00,0
06/Aug/2021:06:00:00,0
06/Aug/2021:06:55:00,0
06/Aug/2021:07:50:00,170
06/Aug/2021:08:45:00,0
06/Aug/2021:09:40:00,8
06/Aug/2021:10:35:00,174
06/Aug/2021:11:30:00,42
06/Aug/2021:12:25:00,263
06/Aug/2021:13:20:00,1196
06/Aug/2021:14:15:00,110
06/Aug/2021:15:10:00,544
06/Aug/2021:16:05:00,184
06/Aug/2021:17:00:00,479
06/Aug/2021:17:55:00,2884
06/Aug/2021:18:50:00,146
06/Aug/2021:19:45:00,2536
06/Aug/2021:20:40:00,34
06/Aug/2021:21:35:00,410
06/Aug/2021:22:30:00,504
06/Aug/2021:23:25:00,268
07/Aug/2021:00:20:00,249
07/Aug/2021:01:15:00,4
07/Aug/2021:02:10:00,160
07/Aug/2021:03:05:00,180
07/Aug/2021:04:00:00,0
07/Aug/2021:04:55:00,0
07/Aug/2021:05:50:00,0
07/Aug/2021:06:45:00,0
07/Aug/2021:07:40:00,2
07/Aug/2021:08:35:00,0
07/Aug/2021:09:30:00,0
07/Aug/2021:10:25:00,20
07/Aug/2021:11:20:00,0
07/Aug/2021:12:15:00,2
07/Aug/2021:13:10:00,0
07/Aug/2021:14:05:00,12
07/Aug/2021:15:00:00,76
07/Aug/2021:15:55:00,208
07/Aug/2021:16:50:00,52
07/Aug/2021:17:45:00,673
07/Aug/2021:18:40:00,352
07/Aug/2021:19:35:00,544
07/Aug/2021:20:30:00,339
07/Aug/2021:21:25:00,196
07/Aug/2021:22:20:00,425
07/Aug/2021:23:15:00,200
08/Aug/2021:00:10:00,140
08/Aug/2021:01:05:00,196
08/Aug/2021:02:00:00,748
08/Aug/2021:02:55:00,314
08/Aug/2021:03:50:00,560
08/Aug/2021:04:45:00,0
08/Aug/2021:05:40:00,168
08/Aug/2021:06:35:00,0
08/Aug/2021:07:30:00,0
08/Aug/2021:08:25:00,0
08/Aug/2021:09:20:00,49
08/Aug/2021:10:15:00,115
08/Aug/2021:11:10:00,128
08/Aug/2021:12:05:00,58
08/Aug/2021:13:00:00,449
08/Aug/2021:13:55:00,2010
08/Aug/2021:14:50:00,449
08/Aug/2021:15:45:00,1480
08/Aug/2021:16:40:00,1944
08/Aug/2021:17:35:00,281
08/Aug/2021:18:30:00,0
08/Aug/2021:19:25:00,66
08/Aug/2021:20:20:00,80
08/Aug/2021:21:15:00,840
08/Aug/2021:22:10:00,132
08/Aug/2021:23:05:00,89
09/Aug/2021:00:00:00,272
09/Aug/2021:00:55:00,950
09/Aug/2021:01:50:00,200
09/Aug/2021:02:45:00,80
09/Aug/2021:03:40:00,110
09/Aug/2021:04:35:00,20
09/Aug/2021:05:30:00,0
09/Aug/2021:06:25:00,0
09/Aug/2021:07:20:00,0
09/Aug/2021:08:15:00,0
09/Aug/2021:09:10:00,78
09/Aug/2021:10:05:00,72
09/Aug/2021:11:00:00,867
09/Aug/2021:11:55:00,75
09/Aug/2021:12:50:00,182
09/Aug/2021:13:45:00,520
09/Aug/2021:14:40:00,452
09/Aug/2021:15:35:00,456
09/Aug/2021:16:30:00,259
09/Aug/2021:17:25:00,641
09/Aug/2021:18:20:00,512
09/Aug/2021:19:15:00,82
09/Aug/2021:20:10:00,181
09/Aug/2021:21:05:00,919
09/Aug/2021:22:00:00,523
09/Aug/2021:22:55:00,284
09/Aug/2021:23:50:00,58
10/Aug/2021:00:45:00,0
10/Aug/2021:01:40:00,0
10/Aug/2021:02:35:00,0
10/Aug/2021:03:30:00,0
10/Aug/2021:04:25:00,0
10/Aug/2021:05:20:00,0
10/Aug/2021:06:15:00,0
10/Aug/2021:07:10:00,0
10/Aug/2021:08:05:00,0
10/Aug/2021:09:00:00,0
10/Aug/2021:09:55:00,0
10/Aug/2021:10:50:00,0
10/Aug/2021:11:45:00,7684
10/Aug/2021:12:40:00,7280
10/Aug/2021:13:35:00,21840
10/Aug/2021:14:30:00,5120
10/Aug/2021:15:25:00,7281
10/Aug/2021:16:20:00,14561
10/Aug/2021:17:15:00,5121
10/Aug/2021:18:10:00,1
10/Aug/2021:19:05:00,7841
10/Aug/2021:20:00:00,30727
10/Aug/2021:20:55:00,0
10/Aug/2021:21:50:00,0
10/Aug/2021:22:45:00,7840
10/Aug/2021:23:40:00,1
11/Aug/2021:00:35:00,40967
11/Aug/2021:01:30:00,2561
11/Aug/2021:02:25:00,0
11/Aug/2021:03:20:00,0
11/Aug/2021:04:15:00,0
11/Aug/2021:05:10:00,0
11/Aug/2021:06:05:00,0
11/Aug/2021:07:00:00,0
11/Aug/2021:07:55:00,0
11/Aug/2021:08:50:00,1281
11/Aug/2021:09:45:00,1
11/Aug/2021:10:40:00,15360
11/Aug/2021:11:35:00,0
11/Aug/2021:12:30:00,16163
11/Aug/2021:13:25:00,0
11/Aug/2021:14:20:00,7680
11/Aug/2021:15:15:00,1812
11/Aug/2021:16:10:00,7
11/Aug/2021:17:05:00,2370
11/Aug/2021:18:00:00,3485
11/Aug/2021:18:55:00,1674
11/Aug/2021:19:50:00,649
11/Aug/2021:20:45:00,891
11/Aug/2021:21:40:00,935
11/Aug/2021:22:35:00,699
11/Aug/2021:23:30:00,557
12/Aug/2021:00:25:00,517
12/Aug/2021:01:20:00,952
12/Aug/2021:02:15:00,560
12/Aug/2021:03:10:00,462
12/Aug/2021:04:05:00,178
12/Aug/2021:05:00:00,68
12/Aug/2021:05:55:00,124
12/Aug/2021:06:50:00,60
12/Aug/2021:07:45:00,292
12/Aug/2021:08:40:00,1562
12/Aug/2021:09:35:00,411
12/Aug/2021:10:30:00,757
12/Aug/2021:11:25:00,889
12/Aug/2021:12:20:00,1793
12/Aug/2021:13:15:00,2289
12/Aug/2021:14:10:00,1760
12/Aug/2021:15:05:00,1860
12/Aug/2021:16:00:00,2205
12/Aug/2021:16:55:00,1635
12/Aug/2021:17:50:00,5180
12/Aug/2021:18:45:00,1063
12/Aug/2021:19:40:00,1042
12/Aug/2021:20:35:00,804
12/Aug/2021:21:30:00,454
12/Aug/2021:22:25:00,1159
12/Aug/2021:23:20:00,2056
13/Aug/2021:00:15:00,603
13/Aug/2021:01:10:00,575
13/Aug/2021:02:05:00,969
13/Aug/2021:03:00:00,193
13/Aug/2021:03:55:00,96
13/Aug/2021:04:50:00,57
13/Aug/2021:05:45:00,44
13/Aug/2021:06:40:00,112
13/Aug/2021:07:35:00,160
13/Aug/2021:08:30:00,1584
13/Aug/2021:09:25:00,745
13/Aug/2021:10:20:00,1730
13/Aug/2021:11:15:00,535
13/Aug/2021:12:10:00,2520
13/Aug/2021:13:05:00,1405
13/Aug/2021:14:00:00,738
13/Aug/2021:14:55:00,4929
13/Aug/2021:15:50:00,1416
13/Aug/2021:16:45:00,1509
13/Aug/2021:17:40:00,1474
13/Aug/2021:18:35:00,2838
13/Aug/2021:19:30:00,454
13/Aug/2021:20:25:00,1064
13/Aug/2021:21:20:00,1130
13/Aug/2021:22:15:00,865
13/Aug/2021:23:10:00,157
14/Aug/2021:00:05:00,68
14/Aug/2021:01:00:00,24
14/Aug/2021:01:55:00,40
14/Aug/2021:02:50:00,252
14/Aug/2021:03:45:00,276
14/Aug/2021:04:40:00,198
14/Aug/2021:05:35:00,12
14/Aug/2021:06:30:00,160
14/Aug/2021:07:25:00,16
14/Aug/2021:08:20:00,96
14/Aug/2021:09:15:00,42
14/Aug/2021:10:10:00,504
14/Aug/2021:11:05:00,1751
14/Aug/2021:12:00:00,130
14/Aug/2021:12:55:00,679
14/Aug/2021:13:50:00,814
14/Aug/2021:14:45:00,1216
14/Aug/2021:15:40:00,180
14/Aug/2021:16:35:00,167
14/Aug/2021:17:30:00,1005
14/Aug/2021:18:25:00,759
14/Aug/2021:19:20:00,162
14/Aug/2021:20:15:00,334
14/Aug/2021:21:10:00,529
14/Aug/2021:22:05:00,2930
14/Aug/2021:23:00:00,1674
14/Aug/2021:23:55:00,584
15/Aug/2021:00:50:00,157
15/Aug/2021:01:45:00,287
15/Aug/2021:02:40:00,1296
15/Aug/2021:03:35:00,236
15/Aug/2021:04:30:00,109
15/Aug/2021:05:25:00,108
15/Aug/2021:06:20:00,26
15/Aug/2021:07:15:00,84
15/Aug/2021:08:10:00,96
15/Aug/2021:09:05:00,76
15/Aug/2021:10:00:00,1701
15/Aug/2021:10:55:00,1622
15/Aug/2021:11:50:00,308
15/Aug/2021:12:45:00,990
15/Aug/2021:13:40:00,401
15/Aug/2021:14:35:00,462
15/Aug/2021:15:30:00,2660
15/Aug/2021:16:25:00,929
15/Aug/2021:17:20:00,149
15/Aug/2021:18:15:00,549
15/Aug/2021:19:10:00,217
15/Aug/2021:20:05:00,196
